source_id,target_id
373895,596898
373907,411640
373913,212031
373918,40731
373918,432538
373937,1481561
373939,145635
373946,518797
373947,368284
373953,510545
373955,316244
373978,324189
373979,948404
373979,1024516
373984,91445
374002,265603
374004,56324
374009,1083864
374015,240137
374016,285596
374020,419828
374028,484810
374028,502453
374031,363729
374033,455987
374035,9263
374035,27208
374057,604876
374068,240176
374068,745498
374073,389956
374080,186867
374080,205912
374090,165379
374090,433033
374090,1153462
374091,225287
374096,752962
374100,461487
374102,755125
374102,765588
374103,172421
374103,949085
374112,462676
374118,433033
374120,368224
374133,41183
374145,260967
374145,1289423
374153,705279
374158,371524
374163,391656
374166,503959
374168,493897
374173,454305
374175,953654
374177,519161
374179,517688
374183,24993
374191,400055
374197,411149
374214,435640
374215,1038175
374237,1289217
374246,546785
374253,132137
374258,374179
374258,434922
374258,821851
374258,1259623
374266,140467
374289,678575
374299,398334
374305,3630
374305,24820
374307,809371
374323,559285
374332,374703
374333,936944
374337,430536
374354,81202
374354,224580
374354,341924
374354,374751
374377,103202
374378,127956
374381,811540
374402,374931
374407,221171
374419,374414
374419,374417
374420,745618
374425,627657
374432,311640
374434,446299
374441,24747
374441,228652
374442,835490
374444,34452
374444,270136
374452,104112
374454,655372
374456,739116
374459,520500
374472,287775
374472,318955
374474,735325
374482,327826
374483,475081
374485,429876
374489,562551
374496,225287
374499,348461
374520,653714
374521,816393
374528,755489
374533,24862
374534,45667
374552,404547
374553,124279
374553,330963
374559,282570
374559,459414
374560,1173767
374560,1252784
374562,174975
374562,546329
374563,354999
374573,267200
374586,88382
374586,560696
374592,872517
374601,423403
374602,399238
374608,283215
374608,753757
374608,1254573
374614,259790
374614,435851
374614,1002035
374615,836623
374617,470375
374620,469963
374620,504723
374622,374845
374629,677758
374629,1023726
374642,172833
374642,506691
374642,1200282
374646,809814
374650,576802
374656,374713
374656,1142385
374675,274716
374681,587585
374688,509746
374699,337868
374699,594251
374716,778280
374716,836177
374719,141086
374722,1225984
374725,903991
374727,467993
374728,1105984
374730,664747
374730,1290992
374731,498428
374737,296927
374739,85067
374740,153289
374745,349660
374745,465849
374755,1289731
374757,59388
374758,293891
374767,229974
374769,535415
374771,374814
374776,550542
374779,169317
374781,514809
374782,371851
374782,776770
374787,40117
374806,375064
374821,519207
374828,589163
374838,167329
374847,365874
374847,518381
374849,374069
374856,952767
374860,473507
374861,467676
374862,1290725
374864,147059
374868,1194930
374872,49834
374875,475351
374875,533356
374885,768546
374892,297116
374892,466847
374900,283712
374912,576475
374919,42579
374921,512084
374922,1136883
374924,1289309
374929,596683
374933,396684
374935,164760
374938,375715
374940,291116
374940,374118
374950,1134666
374960,374967
374972,525119
374979,43365
374979,124015
374996,221126
374996,228870
374996,267874
374999,1290678
375007,217148
375013,526789
375018,1134082
375023,1026456
375024,392537
375024,599687
375052,113150
375057,558913
375069,44773
375069,281623
375083,1290520
375094,56422
375097,457246
375104,408311
375111,557436
375112,512164
375113,574012
375113,590234
375115,210114
375122,531946
375131,591214
375134,381708
375148,280528
375149,669616
375163,171549
375164,25011
375166,558727
375167,684213
375194,330320
375200,873306
375218,126866
375227,1544833
375229,886501
375234,70076
375245,533843
375247,330102
375252,681307
375256,192762
375285,638020
375287,399628
375289,866641
375293,515159
375301,731144
375308,289202
375311,370637
375313,317759
375316,375259
375324,83469
375324,1232355
375335,395278
375338,254699
375338,468151
375353,62482
375361,171548
375363,375500
375383,234125
375384,303494
375386,1208814
375388,448031
375390,859112
375392,97579
375393,439635
375394,853910
375403,153080
375408,336088
375409,439826
375428,60396
375434,336198
375462,116440
375463,156662
375473,293727
375474,132901
375477,289816
375477,534810
375479,88953
375483,296550
375492,867911
375495,100750
375498,587365
375503,563273
375504,127642
375505,72671
375505,228012
375518,1932
375518,696173
375519,219066
375526,52537
375526,60853
375528,751598
375535,67685
375535,723459
375537,801827
375545,162540
375547,489439
375555,509215
375559,897240
375560,351097
375560,363764
375565,882440
375567,93478
375567,826313
375568,57297
375568,676569
375573,328887
375576,369381
375580,1170700
375582,487795
375582,919731
375588,1053815
375591,965613
375606,593208
375614,262471
375620,459681
375622,313499
375647,117646
375654,396286
375654,505629
375659,136089
375664,59357
375664,313177
375665,891024
375671,299750
375675,1284844
375682,270675
375682,403247
375685,375565
375704,415954
375722,1134094
375744,1097454
375745,82036
375746,25157
375751,117158
375751,347374
375752,957098
375755,893101
375759,843195
375772,433443
375784,322915
375788,673859
375799,989431
375860,1218896
375864,1195779
375865,375004
375870,375717
375880,1043186
375882,85390
375884,24865
375892,1291548
375900,854673
375907,38784
375908,384052
375946,485572
375946,1056282
375958,447999
375963,334165
375981,24943
375981,118256
375990,272174
375990,1176980
375991,207974
375994,809814
376000,333507
376000,607893
376011,712453
376014,438460
376020,730653
376022,271967
376024,1251681
376026,69786
376041,328028
376044,96353
376044,815917
376047,584954
376049,289705
376051,252878
376056,561072
376057,552640
376063,1273798
376065,358159
376087,564606
376088,86148
376091,447345
376095,1219422
376096,144157
376100,302866
376104,572676
376110,52169
376112,185167
376119,250528
376120,495532
376126,1289755
376127,82361
376129,310082
376144,734709
376148,1291805
376152,26773
376156,213411
376158,601227
376162,466122
376166,30619
376174,70472
376175,260618
376199,130382
376205,897276
376208,1202188
376213,981592
376223,332450
376233,596807
376233,745841
376233,1218856
376235,645801
376239,219903
376243,168386
376247,767867
376248,400098
376248,753180
376248,1135096
376250,212098
376261,747716
376264,412778
376267,25183
376267,236491
376267,263328
376267,556075
376267,1292184
376278,420883
376287,472609
376293,566083
376308,376310
376308,376328
376308,1071752
376309,321417
376309,378367
376311,376315
376311,562736
376313,505577
376313,866542
376330,494122
376334,538671
376343,241223
376343,653378
376344,27258
376352,125250
376354,1079664
376358,24988
376370,634827
376373,279447
376375,1208452
376377,701465
376385,25030
376398,475101
376408,58064
376408,181407
376414,414775
376426,534525
376439,226219
376442,572277
376445,794545
376447,336281
376453,128330
376457,213126
376463,981047
376474,453695
376474,570005
376476,632205
376478,411297
376483,564803
376486,138080
376487,825336
376489,75010
376489,169557
376498,31291
376505,191203
376506,393679
376516,397945
376528,442974
376546,123261
376550,25151
376555,36752
376555,96079
376555,341226
376555,433368
376557,534360
376561,80606
376568,585621
376589,129978
376589,340355
376595,96775
376596,259635
376597,478320
376598,268077
376606,856623
376611,144729
376615,902713
376634,1154987
376638,96113
376638,206717
376638,490763
376642,299597
376642,355742
376643,225287
376649,810575
376650,25152
376653,27121
376654,809491
376661,897954
376661,1110838
376674,632585
376675,378399
376676,281527
376679,604031
376679,1262404
376685,527357
376686,133415
376690,515115
376692,52957
376692,283817
376692,334653
376692,342171
376693,861038
376695,290041
376696,139779
376701,756081
376702,687743
376702,888820
376706,389894
376706,826763
376710,926530
376712,535445
376712,620339
376716,376714
376717,553186
376721,618946
376723,177612
376723,760415
376726,272426
376732,260528
376732,335752
376732,378004
376732,378104
376732,815825
376732,903739
376732,1226083
376733,649545
376735,373597
376737,1178227
376752,345297
376760,526187
376762,355742
376762,462836
376771,887316
376787,424069
376791,481374
376792,133501
376795,54815
376797,536276
376814,347856
376814,486926
376818,56378
376819,797571
376831,82815
376837,1157661
376845,345613
376849,308115
376849,511313
376852,837143
376855,334960
376860,358478
376860,444152
376861,530639
376867,1466992
376871,58085
376875,209687
376875,448244
376877,388794
376886,148666
376893,618952
376893,669437
376893,804557
376894,389307
376902,171406
376902,262994
376916,88072
376916,455554
376918,29805
376920,586437
376921,929781
376922,254394
376924,155901
376924,171389
376924,295685
376925,113325
376925,161718
376927,488341
376927,898057
376943,182516
376945,380815
376949,351274
376953,53824
376955,73320
376956,876863
376960,26731
376967,106766
376971,561066
376971,648378
376971,952804
376978,37060
376978,378801
376980,120239
376984,156413
376984,534571
376986,173100
376988,64056
377009,809708
377011,232438
377012,130822
377012,422151
377012,491061
377012,584185
377014,42352
377014,491436
377018,489652
377024,30543
377026,376999
377032,771838
377034,122324
377034,931706
377038,241592
377038,360924
377038,1032213
377044,431072
377046,155621
377054,573919
377061,435087
377062,300023
377062,361565
377065,433607
377065,579173
377066,286053
377070,220744
377072,397736
377083,844383
377084,217458
377094,93316
377094,484837
377096,681496
377105,27511
377110,585430
377130,564184
377134,460557
377138,271268
377141,139171
377143,684895
377162,771943
377163,806668
377166,414664
377174,1287296
377175,1110885
377176,506757
377176,506922
377180,490046
377180,890684
377185,700795
377185,947276
377190,401183
377190,504637
377191,79915
377197,122205
377197,136753
377207,123167
377211,428590
377223,355462
377238,542134
377252,119814
377255,25464
377255,377058
377257,19642
377257,248085
377257,329419
377258,974242
377259,311202
